id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"1793","4",,,19.5646381843262,8.41798210144043
"1792","4",,,,
"1787","11","11",11.4,12.6493521201782,9.30102729797363
"1786","4","5",4.1,8.96408991696167,6.342848777771
"1789","15","11",11.4,12.6493521201782,9.30102729797363
"1788","4",,,11.7970953452759,6.31633138656616
"1799","17","24",19.9,14.8879442680054,8.62990474700928
"1798","4",,,,
"1800","11","85",15.9,35.0271053779297,11.237117767334
"1901","4",,,,8.25913524627686
"1795","8","6",12.5,16.2380390632324,9.18431091308594
"1794","44","44",31.1,37.8689518439941,12.140923500061
"1797","6","6",3.8,16.2380390632324,
"1796","18","18",12.8,26.672014282959,9.44221591949463
"1806","20",,,61.651392029541,20.1348323822021
"1805","4",,,,
"1808","12","13",14.3,15.074695633667,13.1529064178467
"1807","10","13",12.4,11.3491325843506,13.0170011520386
"1802","45","46",22.8,22.5912819373779,10.8370914459229
"1801","45","43",35,19.6723556983643,10.0659322738647
"1804","49","44",24.6,33.1971989143066,13.5832071304321
"1803","43","42",23.1,22.531633423584,10.4063730239868
"1814","15","45",38.7,,
"1813","49","43",16.3,37.9683170783691,12.7156429290771
"1816","50","45",37.8,38.1458187568359,16.3698387145996
"1815","50","45",38.7,42.6802387702637,16.2095165252686
"1810","12","13",11.2,18.7285919654541,9.77717685699463
"1809","11","10",8.7,15.3729124534302,9.77717685699463
"1812","12","11",6.2,15.6040506828003,9.23756885528564
"1811","19","19",17.1,,20.1348323822021
"1822","4",,,,
"1821","4",,,14.8101330268555,9.62675285339355
"1824","4",,,,
"1823","6","5",3.4,14.8101330268555,9.62675285339355
"1818","47","38",25,39.8270969855957,33.5690689086914
"1817","49","45",25.5,43.5591183173828,33.2602920532227
"1820","74","71",43.5,87.7294826972656,59.0614700317383
"1819","4","5",3.5,,
"1831","6","4",4.1,,7.8701810836792
"1830","4","6",6.2,,9.41446876525879
"1833","4","4",4.4,9.74279503704834,7.21660041809082
"1832","6","5",5,15.5659733283691,7.8701810836792
"1826","9","7",4.1,12.0507660377197,10.5654077529907
"1825","4",,,,
"1828","20","24",5.8,12.4252129066162,16.7735652923584
"1827","33","33",27.9,39.4637089240723,12.4558744430542
"1839","4",,,,
"1838","7","10",4.3,17.9733067023926,8.94537162780762
"1841","4","10",,12.9483557212524,8.94537162780762
"1840","7","10",4.3,17.9733067023926,9.07921028137207
"1835","19","20",13,10.6538086402588,7.71389007568359
"1834","6","5",5.2,16.3835344779663,7.03381681442261
"1837","4",,,,
"1836","9","5",4.4,13.599522637146,7.81141471862793
"1847","4","5",,,10.9585771560669
"1846","20","19",13.5,24.6096878516846,12.4323797225952
"1849","4","22",15.2,,8.9593677520752
"1848","4",,,15.1711483466797,7.42802810668945
"1843","7","10",5.2,17.9733067023926,9.07921028137207
"1842","7","11",4.8,17.9733067023926,9.07921028137207
"1845","19","19",13.5,24.6096878516846,12.4323797225952
"1844","18","14",12.1,20.3752270209961,14.162880897522
"1855","4",,,,
"1854","4",,,,
"1857","4","4",3.7,,7.61844062805176
"1856","27","16",12.2,20.7764721381836,8.59238624572754
"1851","19","22",15.2,19.520984696167,8.9593677520752
"1850","4",,,,
"1853","37","34",31.1,18.1815491187744,10.9585771560669
"1852","69","68",66.2,26.4561653602295,54.2880096435547
"1862","4","13",4,8.20671753765869,5.65762758255005
"1902","18","21",13.8,10.692184494751,10.5348978042603
"1864","4","4",3.6,,4.66644525527954
"1863","4","4",3.6,8.30903200985718,7.5850043296814
"1859","5","4",3.9,11.20147709729,8.62633228302002
"1858","11","10",9.9,14.2273674476318,8.62633228302002
"1861","4","13",4,8.20671753765869,5.65762758255005
"1860","5","4",4.2,8.30903200985718,7.5850043296814
"1870","4","4",4,9.8090591895752,9.6355037689209
"1869","4",,,20.3023109901123,15.4822540283203
"1872","4","4",3.6,,
"1871","33","33",21.3,20.3023109901123,15.4822540283203
"1866","4","4",3.5,,
"1865","4","6",3.7,7.26968245388794,5.15534210205078
"1868","16","20",15.5,21.8019772041016,11.0072603225708
"1867","4",,,,
"1878","4","5",3.7,15.3253279197388,4.97631978988647
"1877","4","4",3.7,,
"1880","18","18",13.8,15.8422842490845,11.6533069610596
"1879","4","6",3.5,15.3253279197388,4.97631978988647
"1874","20","19",10.1,37.5861378181152,10.3181123733521
"1873","4","12",3.8,7.63034682156372,7.38455724716187
"1876","4","8",4.5,,4.63335466384888
"1875","16","16",12.9,8.95218758465576,9.28384494781494
"1886","6","6",4.1,8.11740116955567,5.62096977233887
"1885","4","4",3.7,9.5245132911377,8.84600734710693
"1888","4",,,8.0926900375061,8.86684513092041
"1887","6","10",4.3,8.11740116955567,3.95270013809204
"1882","17","13",14,18.5445480811768,11.6787881851196
"1881","18","23",17.9,16.2877378928833,10.5796251296997
"1884","4","4",3.5,13.2580118644409,9.38088035583496
"1883","4","4",3.5,,
"1894","6","5",3.8,8.20172219158935,9.38953685760498
"1893","6","4",3.6,8.20172219158935,9.38953685760498
"1896","14","22",12.9,28.4120254981689,11.3004350662231
"1895","6","6",4.3,17.9445152747803,11.3004350662231
"1890","4","6",4.3,11.3526344764404,4.14991474151611
"1889","4",,,,
"1892","4","4",3.8,9.65844635845947,4.14991474151611
"1891","4",,,,
"1649","4",,,,
"1648","4","4",4,,
"1651","4","4",10.7,15.4917479026489,
"1650","4","4",10.7,6.56179337384033,9.50750541687012
"1645","4",,,,
"1644","4","6",4,13.0261583793335,8.24731540679932
"1647","18","6",5.1,13.0261583793335,10.2993764877319
"1646","4","4",3.6,,
"1657","4",,,,
"1656","4",,,,
"1659","4",,,17.9604626166992,69.3242568969727
"1658","23","21",16.7,23.7589798438721,18.3426666259766
"1653","4","8",3.6,15.8573513496094,7.48565196990967
"1652","4","8",3.6,15.8573513496094,7.48565196990967
"1655","4",,,10.1232996452026,18.3426666259766
"1654","12","10",10.1,23.7589798438721,18.3426666259766
"1665","4",,,,
"1664","4","6",3.2,10.0383224952393,7.62422561645508
"1667","4","4",4.2,8.09999089123535,
"1666","4","4",4.1,8.09999089123535,9.26785850524902
"1661","4",,,8.73038439633179,8.41402149200439
"1660","4",,,,
"1663","157","136",56.2,53.0341549384766,68.065803527832
"1662","4",,,17.0889997947388,7.84183216094971
"1673","4","4",3.5,,
"1672","4","4",3.6,15.6850557792358,
"1675","18","14",9.4,9.4161034095459,8.14876270294189
"1674","4",,,,
"1669","4","6",11.1,15.0726213920288,11.0857830047607
"1668","4","6",4,9.24935059429932,13.7575654983521
"1671","11","6",11.1,15.0726213920288,11.0857830047607
"1670","19","12",7.3,15.6850557792358,11.1519107818604
"1681","4","7",3.3,,67.3553009033203
"1680","89","86",44.9,42.5536098945312,69.3242568969727
"1683","4","14",4.4,14.9081488120728,6.21740865707397
"1682","5","14",4.4,,30.1484832763672
"1677","97",,,27.5122642982178,67.3553009033203
"1676","106","68",27.2,52.1428127753906,67.3553009033203
"1679","20","6",4.6,29.3369045722656,13.1976003646851
"1678","20","20",20.9,29.3369045722656,10.7885656356812
"1689","4","5",4.6,17.9900093543701,13.7966737747192
"1688","4","4",3.7,10.4997997749023,6.003737449646
"1691","4","4",5.7,8.00020747067261,10.7789192199707
"1690","15","16",7.9,16.0869064796143,13.6434059143066
"1685","4","4",12.3,14.9082117545776,10.2808685302734
"1684","4","4",3.9,10.7632952201538,5.1708083152771
"1687","4",,,,
"1686","4","7",3.4,10.4997997749023,6.003737449646
"1697","12","9",4.7,26.8449936378174,9.57644653320312
"1696","4","4",5.7,9.91245465161133,13.5640201568604
"1699","4",,,9.91245465161133,13.5640201568604
"1698","17","16",11.9,18.4088745582275,13.7966737747192
"1693","18","6",4.9,26.8449936378174,9.57644653320312
"1692","13","6",4.4,13.1009150016479,9.57644653320312
"1695","19","13",6.2,26.8449936378174,9.57644653320312
"1694","18","6",4.9,26.8449936378174,9.57644653320312
"1705","4","4",3.8,20.5417099464111,9.18312740325928
"1704","4","5",7.7,9.91245465161133,13.5640201568604
"1707","4","4",4.3,20.5417099464111,9.18312740325928
"1706","16","16",12.6,21.6349926459961,12.3366708755493
"1701","4","4",4,26.8449936378174,
"1700","4","4",4.6,18.2270641791992,10.824104309082
"1703","4",,,20.5417099464111,10.5814323425293
"1702","4","5",7.7,9.91245465161133,13.5640201568604
"1713","4",,,24.8574963081055,5.4853343963623
"1712","16","24",14.7,16.8419399726562,11.5944852828979
"1715","4","4",3.8,10.8911219108276,11.5944852828979
"1714","4","6",4.2,22.3115311134033,
"1709","4",,,10.6837587821655,11.5002269744873
"1708","4","6",3.8,20.5417099464111,10.5814323425293
"1711","17","22",15.2,40.5116558540039,11.6136837005615
"1710","19","19",15.6,9.50415520550537,10.7762203216553
"1721","4","10",,,
"1720","6","10",4.8,21.1176166999512,6.37660932540894
"1723","6","5",3.4,14.5134306419067,5.96742105484009
"1722","4","22",4.5,21.4144173133545,10.6309337615967
"1717","16","20",11.7,21.1176166999512,8.41044044494629
"1716","4",,,,
"1719","16","19",14.1,17.0527811515503,10.6716651916504
"1718","23","22",11,12.9836740958862,11.5944852828979
"1728","4",,,11.3550320136719,10.6309337615967
"1727","7","4",3.8,22.2306061256104,5.70389461517334
"1730","18","13",7.5,29.2356110084229,14.8050231933594
"1729","7","4",4.2,22.2306061256104,5.70389461517334
"1942","4",,,,
"1724","6","5",3.4,14.5134306419067,5.96742105484009
"1726","46","40",23.8,42.5991344916992,10.5029926300049
"1725","6","7",3.9,13.7150860297852,6.59166049957275
"1736","16","11",9.2,19.5646381843262,13.743914604187
"1735","12","6",5.7,30.6220684516602,10.6309337615967
"1738","4",,,19.0301342475586,9.95033168792725
"1737","11","12",13.1,20.5291653144531,9.95033168792725
"1732","4","6",5.7,25.1533508765869,10.6309337615967
"1731","16","20",14.5,20.5291653144531,7.97829246520996
"1734","12","7",5.6,19.5646381843262,4.78853988647461
"1733","5","4",3.6,30.6220684516602,5.70389461517334
"1744","19","17",4.8,23.5113468635254,9.06058597564697
"1743","22","20",8.2,41.9672184455566,8.38441944122314
"1746","6","17",4.8,23.5113468635254,9.06058597564697
"1745","35","35",36.7,38.1546383369141,11.9637298583984
"1740","14","16",13.3,25.8121090400391,11.1996364593506
"1739","4",,,,
"1742","4","20",,,
"1741","44","44",28.2,36.7716083991699,10.1360635757446
"1752","4",,27.9,,12.4558744430542
"1751","14","17",13.4,18.2004299628906,9.82836818695068
"1754","52","71",27.7,61.651392029541,20.1348323822021
"1753","46","71",17.1,61.651392029541,20.1348323822021
"1748","4","6",4,12.622058914917,5.84397983551025
"1747","4","4",3.7,17.2650528419189,7.52946376800537
"1750","18","11",5.7,22.4405270087891,12.9714183807373
"1749","4","6",4,12.622058914917,5.84397983551025
"1760","4","4",3.5,9.87545781018066,8.94537162780762
"1759","4","4",3.8,,
"1761","13","6",4.3,18.1126614082031,12.0305728912354
"1829","21","20",14,15.1518640983276,9.59655952453613
"1756","17","19",13.2,12.1760607230835,9.72996520996094
"1755","12","24",14.1,22.4405270087891,12.2841882705688
"1758","15","6",4.3,19.2578850257568,12.0305728912354
"1757","16","18",14.7,20.7163925635986,10.6279134750366
"1767","6","13",5.5,19.9168205726318,6.37682819366455
"1766","4","13",,,
"1769","21","26",13.7,12.6984739768677,7.06429672241211
"1768","4","4",3.7,17.9904842841797,
"1763","4",,,29.076009796875,
"1762","11","8",4.8,11.8986740577393,11.4989309310913
"1765","4","6",6.5,,67.3553009033203
"1764","4","4",3.6,19.9168205726318,5.80497932434082
"1520","20","19",17.7,49.6792431342773,30.2367916107178
"1519","6","11",9.1,,47.4821853637695
"1522","58","56",35.2,42.199056671875,39.6929931640625
"1521","152","126",,42.0847721564941,47.4821853637695
"1516","20","14",12.9,18.9312592017822,11.8153057098389
"1515","4","4",3.6,12.0273018348389,8.20246696472168
"1518","8","8",8.9,12.2869730460815,11.2580547332764
"1517","6","8",6,13.5304995048218,10.9420080184937
"1528","13","13",10.6,14.5542803275757,11.4011278152466
"1527","20","17",14.2,14.5542803275757,11.4011278152466
"1530","17","9",15.3,30.8138275611572,11.0909214019775
"1529","16","14",11.6,10.3216143119507,11.8171157836914
"1524","4",,,,
"1523","4",,,,
"1526","38","35",16.9,36.1280384528809,18.0343074798584
"1525","5","4",14.8,36.1280384528809,18.0343074798584
"1536","11","10",12.2,22.4545708167725,10.8097839355469
"1535","14","7",4.4,14.5822010505371,10.5545930862427
"1538","9","5",6.2,10.7827520835571,12.9953031539917
"1537","5","10",12.2,18.306535767334,6.79582834243774
"1532","10","10",6.8,22.5896015632324,12.1266937255859
"1531","15","15",12,9.33110003353882,11.4626331329346
"1534","5",,,18.306535767334,
"1533","5","5",4.8,12.0662250983887,10.7448720932007
"1544","4","4",6,10.1814547050171,7.18520927429199
"1543","4","4",4.2,15.5209074485474,5.3575005531311
"1546","4","5",4.2,,
"1545","4","4",4.2,15.5209074485474,5.3575005531311
"1540","7","6",5.1,12.0662250983887,10.7448720932007
"1539","5","6",4.9,19.8612843024902,10.2293758392334
"1542","4",,,12.9885178077393,9.59430885314941
"1541","4",,,12.4292068946533,7.18520927429199
"1552","4",,,,7.15502119064331
"1551","4","4",5.3,15.5209074485474,7.15502119064331
"1554","10","4",5.2,15.5209074485474,5.47022199630737
"1553","4","6",6.8,19.3862686622314,7.48179912567139
"1548","4",,,,8.71593475341797
"1547","4",,,15.5209074485474,5.9120512008667
"1550","7","13",7.9,9.54761509777832,10.6621360778809
"1549","12","9",6.8,17.2979670036011,7.67172431945801
"1560","4","5",4.2,8.46485524060059,10.930118560791
"1559","4",,,21.2820415961914,10.930118560791
"1562","6","4",5.5,15.5209074485474,4.8961353302002
"1561","4","5",4.2,8.46485524060059,10.930118560791
"1556","4","5",4.2,8.46485524060059,10.930118560791
"1555","4",,,,
"1558","4","4",5.5,15.5209074485474,7.15502119064331
"1557","15","13",7.4,21.2820415961914,11.999080657959
"1568","4",,,,
"1567","12","10",9.4,11.7690821159058,7.30211305618286
"1570","11","10",7.4,18.0240955817871,10.0806159973145
"1569","4","5",10.4,,10.7652702331543
"1564","10","12",8.2,14.4540892112427,9.65512847900391
"1563","4",,,15.5209074485474,5.47022199630737
"1566","13","11",13,9.15307001950073,12.147066116333
"1565","16","14",11.5,28.4986076820068,15.1128063201904
"1576","4",,,,
"1575","4","4",11.9,20.1929207313232,7.64009475708008
"1578","10","6",5.1,14.5935526359253,10.9500961303711
"1577","5",,,,
"1572","5","4",3.8,21.8313713538818,7.18848276138306
"1571","7","7",5.4,15.8210630881958,10.7652702331543
"1574","5","6",4.4,13.0437431800537,10.7652702331543
"1573","14","13",7.6,13.2156982886963,9.55610847473145
"1584","16","16",16.4,7.39457754971314,10.7318964004517
"1583","19","23",17.5,8.88741974713135,12.4945783615112
"1586","18","13",10.7,17.8449612128906,15.7446174621582
"1585","18","9",17.8,22.4372025001221,12.5490055084229
"1580","9","14",11.9,19.439218567627,10.013258934021
"1579","10","17",8.9,14.5935526359253,9.05942726135254
"1582","4","4",3.8,16.5510159003906,9.90249729156494
"1581","8","5",8,,9.77834892272949
"1592","4","4",4.1,11.1376495826416,5.34412050247192
"1591","4",,,12.1811438071899,6.1194896697998
"1594","4",,,17.0889997947388,7.84183216094971
"1593","12","8",10.8,16.0314102637939,7.48002243041992
"1588","4","6",4,16.7438116538696,11.3373212814331
"1587","12","13",10.8,21.8363037574463,10.9113235473633
"1590","4",,,,
"1589","4",,,,7.48002243041992
"1600","21","14",13.1,,47.4821853637695
"1599","9","22",6.9,12.9931269157104,5.80130624771118
"1602","4","4",3.5,,
"1601","4","4",3.4,12.0437422263794,5.48448038101196
"1596","4","4",3.4,11.1376495826416,7.62422561645508
"1595","4",,,,
"1598","4",,,11.4200163352661,8.1957540512085
"1597","4",,,7.26906399609375,9.04568195343018
"1608","10","7",4.6,23.1669559943848,10.4471168518066
"1607","4",,,8.75473170162964,10.5786218643188
"1610","18","17",11.8,,
"1609","82","74",23.2,47.9460163581543,57.8385543823242
"1604","4",,,,6.87917804718018
"1603","15","10",8.4,16.1107941138916,9.24145221710205
"1606","4",,,8.75473170162964,10.5786218643188
"1605","57","52",37.9,38.7782116401367,10.8222560882568
"1616","4","5",3.4,,
"1615","4","4",3.5,8.1643829810791,7.90507125854492
"1618","4","6",3.8,11.9242287147217,14.4640769958496
"1617","76","75",19.8,42.3599606025391,56.3793525695801
"1612","4","4",4.2,26.256486939209,
"1611","12","17",11.8,,55.7944221496582
"1614","82","75",19.8,42.3599606025391,56.3793525695801
"1613","74","68",20.8,43.7236767280273,55.7944221496582
"1624","3",,,16.1107941138916,9.24145221710205
"1623","4",,,,
"1626","4",,,9.54962353588867,7.68914842605591
"1625","4","9",3.6,,
"1620","4","4",3.1,,5.66570377349854
"1619","6.94","6",3.9,13.0261583793335,9.38161182403564
"1622","4",,,15.4917479026489,
"1621","80","72",20.6,51.4035015571289,56.2733383178711
"1632","4",,,,
"1631","9","6",5.5,11.1567440498047,10.313081741333
"1634","7","6",3.3,13.0261583793335,
"1633","7","6",3.3,13.0261583793335,
"1628","4","6",3.8,11.1567440498047,10.313081741333
"1627","4",,,,
"1630","4","4",3.6,11.1567440498047,10.313081741333
"1629","4","4",3.3,15.9376669395142,6.18065929412842
"1640","14","21",10.7,25.1938248145752,8.54745769500732
"1639","5","5",3.4,13.0261583793335,
"1642","4","4",3.4,15.4917479026489,8.2944507598877
"3416","36","32",18.9,50.2452526557617,20.2125263214111
"1641","13","9",11.6,25.1938248145752,19.5289363861084
"3415","3","6",3.8,12.1647978294067,7.57683944702148
"1636","4",,3.4,15.4917479026489,7.8677339553833
"3418","4","6",4.3,8.39197020413208,9.04533100128174
"1635","76","72",20.6,51.4035015571289,56.2733383178711
"3417","4",,,,
"1638","8","5",3.4,13.0261583793335,10.8865165710449
"3412","27","23",13.7,13.3496466148071,20.2125263214111
"1637","4",,,8.29729466320801,
"3411","32","32",18.9,50.2452526557617,20.2125263214111
"3414","4","6",3.5,17.4949512946777,3.52103853225708
"3413","4","5",3.2,9.32061390759277,2.16791439056396
"3424","8","11",6,,4.1191029548645
"3423","6","47",,48.6597538459473,7.85535049438477
"3426","44","49",45.9,48.6597538459473,27.3371086120605
"3425","6","12",3.5,29.0806580054932,4.22061920166016
"3420","9","7",4,25.2550564277344,11.3399953842163
"3419","4","6",3.9,,5.26459312438965
"3422","4",,8.8,9.44861607434082,
"3421","9","6",3.4,23.1857281196289,11.3399953842163
"3432","4","6",3.2,18.3534317481689,4.19073629379272
"3431","4",,,14.2870216834717,
"3434","15","16",14.1,19.0742779243164,8.04663848876953
"3433","16","15",8.5,25.3777809608154,10.5255298614502
"3428","42","47",35.1,54.289705322998,25.9976139068604
"3427","45","49",45.9,48.6597538459473,27.3371086120605
"3430","65","67",37.8,44.204843567627,42.5874557495117
"3429","45","47",35.1,54.289705322998,25.9976139068604
"3440","4","6",3.9,8.50821881176758,5.26459312438965
"3439","4","16",14.1,22.7217274177246,
"3442","4",,,,
"3441","4","4",3.6,7.58359627606201,4.70554733276367
"3436","4",,,10.2619534003906,5.2510461807251
"3435","10","12",8.8,15.4786997306519,9.90380096435547
"3438","4","4",5,6.61511711956787,5.05107498168945
"3437","15","14",9.2,19.0742779243164,8.04663848876953
"3448","3",,,,
"3447","20","38",13.9,17.862257050293,11.9037065505981
"3450","16",,,9.15708927990723,6.37066459655762
"3449","4",,,,
"3444","4","7",3.7,11.4684820640259,11.3399953842163
"3443","16","19",10.9,20.0476971137695,21.642219543457
"3446","4",,,13.827999161499,1.87050151824951
"3445","4",,,,
"3455","55",,31.9,28.1511059272461,22.449104309082
"3452","16","18",11.9,15.5088148582153,10.0552349090576
"3451","33","29",31.1,,21.4433765411377
"3454","8","63",47.5,10.854197548645,18.6712474822998
"3453","10","7",4.5,7.48814062954712,8.97412872314453
"1643","4",,,,
"1512","26","18",14.9,17.9231758582764,9.27256107330322
"1511","58","54",44,50.9230900275879,45.239143371582
"1514","5","8",6,13.5304995048218,11.3386459350586
"1513","20","17",14.9,16.6561403739624,11.5105695724487
"1510","48","43",31.1,40.2864437568359,32.6680374145508
"2031","79","69",22.2,17.4385529029541,46.4270401000977
"2030","76","69",22.2,17.4385529029541,46.4270401000977
"2033","17","22",15.7,16.2128172385864,12.8573484420776
"2032","17","23",3.9,16.2128172385864,12.8573484420776
"2027","4","6",3.5,18.4812813270264,
"2026","4",,,,
"2029","15","11",11.3,13.5123548972778,11.6842851638794
"2028","14","15",13,19.7059689033203,10.595664024353
"2039","12","11",12.4,13.6236992347412,11.4036588668823
"2038","6","6",5.9,10.7067308890991,3.47660040855408
"2041","4","4",3.5,,20.8850364685059
"2040","18","14",13.6,26.3977718818359,12.4252462387085
"2035","7","38",9.7,10.7067308890991,5.4287486076355
"2034","4",,,12.842647598999,11.4036588668823
"2037","6","5",3.8,24.8583145606689,14.0590810775757
"2036","4","6",,10.7067308890991,5.4287486076355
"2047","8","9",10.6,12.900418328064,22.4103507995605
"2046","6","4",3.4,24.8583145606689,13.0340337753296
"2049","6","8",4.6,10.5036640632324,14.4331750869751
"2048","35","33",23,23.6610661018066,22.4103507995605
"2043","4","7",5.6,12.1331282127075,7.94290685653687
"2042","46","47",21.3,39.1389523017578,22.5284805297852
"2045","13","20",12.2,22.3371525275879,14.0590810775757
"2044","9","6",4.2,24.8583145606689,11.7700386047363
"2057","13","12",9.8,27.1039829719238,12.9477777481079
"2056","5","6",4.1,11.935912178772,9.41446876525879
"2059","3","9",4.7,33.3794918525391,12.3586759567261
"2058","4","8",4.5,16.594938324707,12.3586759567261
"2053","10","20",12.2,22.3371525275879,14.4331750869751
"2050","4","18",,24.8583145606689,14.4331750869751
"2055","12","10",11.2,16.594938324707,12.9240655899048
"2054","46","43",26.2,50.1173534858398,20.8850364685059
"2065","4","8",5.1,11.935912178772,7.26614284515381
"2064","4","7",5.3,33.3794918525391,12.3586759567261
"2067","5","8",6.8,30.4262028205566,9.52514839172363
"2066","18","19",9.8,27.1039829719238,13.5392284393311
"2061","6","8",4.5,33.3794918525391,12.3586759567261
"2060","4","4",4.7,15.2938080299072,12.3586759567261
"2063","4","8",5.1,,9.41446876525879
"2062","4",,,8.64250521542359,12.3586759567261
"2073","10","8",5.8,19.5648575294189,12.4216537475586
"2072","13","6",5,19.5648575294189,12.4216537475586
"2075","4","6",4.2,31.3440495002441,
"2074","4","4",5.2,,
"2069","4","4",3.5,20.956531571167,
"2068","14","23",15.5,19.791076706665,11.773814201355
"2071","4","4",5.2,19.3686066138916,7.57158946990967
"2070","6","9",4.2,13.2886639106445,12.4216537475586
"2081","17","12",10,28.3432674873047,13.9484224319458
"2080","9","7",4.6,22.6814365852051,11.5768461227417
"2083","15","20",11.8,24.4131813514404,11.559063911438
"2082","5","6",13.1,18.6957817542725,9.89716625213623
"2077","4","4",5.2,,
"2076","4","6",4.2,,
"2079","4","6",4.2,,
"2078","4","4",4.7,11.0371437537842,7.517249584198
"2089","4","36",4,18.6957817542725,8.1602029800415
"2088","4",,,12.2381048667603,11.3846006393433
"2091","4",,,10.29478077771,4.06460094451904
"2090","4","4",3.5,20.956531571167,10.9693183898926
"2085","4","6",13.1,18.6957817542725,11.559063911438
"2084","6","5",4.9,9.82033161999512,8.96298885345459
"2087","4","4",3.7,14.6246462333374,7.61549520492554
"2086","4","9",4.1,13.1109695899658,10.6184177398682
"2097","4","11",10.4,,
"2096","4",,,,
"2099","4","4",3.4,6.96416478039551,7.00634336471558
"2098","6","10",3.7,18.2101250159912,9.40155601501465
"2093","14","15",8.5,25.3777809608154,10.5255298614502
"2092","15","37",14.6,30.0652294624023,10.9693183898926
"2095","9","4",3.3,11.5789537894897,9.83576011657715
"2094","19","20",6.9,22.1628284919434,9.23414993286133
"2105","15","18",11.9,15.5088148582153,10.0552349090576
"2104","21",,,16.1232948768311,11.3401718139648
"2107","17","18",11.6,,11.3376264572144
"2106","4","4",3.3,,
"2101","19","16",14.2,21.6899223792725,10.0386781692505
"2100","9","13",6.1,12.2381048667603,11.3846006393433
"2103","42","45",32.7,31.1491890418701,21.4560470581055
"2102","47","47",36.3,34.0180302131348,23.4752731323242
"2113","4",,,,
"2112","41","40",15.6,35.2389889228516,24.9574031829834
"2115","4","5",3.7,,7.67786931991577
"2114","4","5",3.7,,7.67786931991577
"2109","4","8",4.1,14.9064121711426,
"2108","12","16",10.2,32.2513142097168,13.2590560913086
"2111","4","4",3.5,14.9064121711426,3.16900372505188
"2110","4","4",3.5,11.9001608359985,4.22782945632935
"2121","15","19",15.2,13.15717606427,11.1171550750732
"2120","37","41",31.5,18.5099659431152,19.4918212890625
"2123","33","34",12.6,18.5099659431152,19.4918212890625
"2122","7","10",11.8,38.0950298774414,4.03352069854736
"2117","4","4",5.2,19.3686066138916,7.57158946990967
"2116","14","12",7.1,31.3440495002441,18.7615451812744
"2119","4","10",11.3,18.0289459693604,5.47161912918091
"2118","4","9",7,34.2540722358398,8.33254146575928
"2129","36","34",35.9,23.6691246497803,22.7851257324219
"2128","4","14",7.6,17.3166151511841,
"2131","15","18",14,23.223901795166,11.1044921875
"2130","11","6",10.9,10.3503504264526,10.520977973938
"2125","4","6",10.8,21.592683838623,5.73651170730591
"2124","4","8",11.5,21.592683838623,5.73651170730591
"2127","15","15",10.1,16.2787981498413,11.1550455093384
"2126","4",,,10.0262518394165,
"1904","4","5",4.3,11.146454857605,7.88584518432617
"1903","5","4",5.1,8.91020684124756,8.25913524627686
"1906","27","26",17.9,32.7216816413574,15.7272357940674
"1905","4","4",3.6,11.146454857605,4.43973064422607
"1898","4",,,,8.49637317657471
"1897","18","22",16,12.8183727729492,11.0791530609131
"1900","4","4",3.4,,
"1899","4",,,,6.71460199356079
"1912","4",,,7.03674321057129,8.1466817855835
"1911","4","4",3.3,8.20172219158935,9.38953685760498
"1914","4",,,,
"1913","4",,,,
"1908","4",,,11.146454857605,6.02611875534058
"1907","4","4",3.6,11.146454857605,5.66071557998657
"1910","6","10",5.2,18.174024628418,9.87585735321045
"1909","18","19",13.9,21.791980789917,10.7799615859985
"1920","4","4",3.7,8.19823603512573,6.04332542419434
"1919","4","5",4.3,,
"1922","12","19",13.4,13.1272078025513,10.8548936843872
"1921","17","20",15.7,37.1595554816894,10.9667148590088
"1916","4",,,,
"1915","4","5",4.1,9.28901724697876,
"1918","4",,,,10.4297389984131
"1917","4",,,13.9671173560791,
"1928","4",,,,10.6491889953613
"1927","15","14",14.4,20.1828804481201,13.0749979019165
"1930","4",,,10.2064466941528,4.76763105392456
"1929","16","17",15.8,17.0575476157837,10.7422304153442
"1924","12","19",16.6,37.1595554816894,10.3869934082031
"1923","12","19",13.4,13.1272078025513,10.8548936843872
"1926","4","6",5.2,11.541513489502,6.11168670654297
"1925","4",,,8.19823603512573,6.04332542419434
"1936","4",,,,
"1935","4",,,,5.73014831542969
"1938","4","4",3.5,9.2715344894104,7.0028600692749
"1937","4",,,,
"1932","4",,,,6.51257467269897
"1931","4",,,,
"1934","4",,,,
"1933","4",,,,
"1945","4","6",3.4,9.03843169094849,5.3967342376709
"1944","4",,,7.07561354519653,2.8341760635376
"1947","4",,,,
"1946","4",,,,
"1940","4","4",3.4,,
"1939","4","4",3.5,9.2715344894104,7.0028600692749
"1943","4","6",,7.07561354519653,4.85999011993408
"1941","4","4",3.4,,
"1953","46","68",66.2,15.2234211433105,54.2880096435547
"1952","4",,,,
"1955","4",,,,
"1954","4",,,,
"1949","4","4",3.8,21.3748703468018,5.65218925476074
"1948","4","4",3.6,11.1362505424194,4.60567474365234
"1951","4","4",3.3,8.99388317944336,4.87508487701416
"1950","4","4",3.8,,
"1961","12","13",6.7,10.8348799216919,10.4297389984131
"1960","7","8",12.7,20.6074696052246,10.0671520233154
"1963","36","35",28.3,27.2544880378418,17.0774307250977
"1962","9","10",4.7,20.6074696052246,10.0671520233154
